2.333915879221886e-12,3.007910599017524e-07,9.37351297431836e-13,1.7713034739308037e-07,1.695112212099179e-13,8.063806753399817e-08,3.917335892708056e-13,9.462071692132454e-08,1.031403053156638e-12,2.1700817869378483e-07,5.105711707495845e-13,1.3653904013749048e-07,1.1730507174637691e-13,6.678292794983496e-08,7.097331538402095e-14,3.932004646182381e-08,7.623180718440343e-13,1.9667725854392146e-07,3.8262234732039246e-13,1.2799185448092286e-07,2.374797138481753e-13,1.0002721081539128e-07,4.0264024002646326e-13,9.45259676208685e-08,2.3871586119660014e-11,9.674038433708741e-07,1.0117654522943815e-11,5.763445664685996e-07,1.3075207725479827e-12,2.1903588193371954e-07,4.979804822833725e-13,1.039144687174601e-07,2.3772626277330595e-11,1.0001398983007169e-06,9.102140068508388e-12,5.530104129282551e-07,1.5542961786750017e-12,2.376405559881298e-07,5.409828688208916e-13,1.0702104842494873e-07,1.956616820805759e-11,9.22766018737914e-07,6.489616270389491e-12,4.776586884925312e-07,1.524851789178977e-12,2.392219877165414e-07,5.057858738305571e-13,1.0422504351747513e-07,1.519931105563997e-11,8.41206910962816e-07,3.6805345326370965e-12,3.6478662845205155e-07,1.66354078158645e-12,2.4841178536124695e-07,4.207146809184081e-13,9.601989737978209e-08,2.39176101452487e-11,1.0335817189288696e-06,1.005148790767982e-11,5.760876475722203e-07,1.456633080893806e-12,2.3553668534803353e-07,6.517569734733425e-13,1.1850402579170285e-07,2.4532521641270548e-11,1.0444614813461996e-06,9.99643998882013e-12,5.942083575756354e-07,1.7437069722396764e-12,2.5767224658920766e-07,7.192965665627e-13,1.252512553914806e-07,1.8431287480949557e-11,9.16605846770247e-07,7.376915435353444e-12,5.261156532206939e-07,1.542070773612697e-12,2.427117507357043e-07,5.896571598217123e-13,1.1349642509086157e-07,1.595745864638473e-11,8.597748237918457e-07,5.416760387486562e-12,4.5164711751274353e-07,1.2856653610440303e-12,2.2410151370073732e-07,4.755336751167934e-13,1.0202086093306011e-07
1.400931338198407e-10,2.7896687240768477e-06,2.1654665578411125e-11,9.189537349295201e-07,5.989128650683393e-12,4.780170521326598e-07,3.450745727126066e-12,2.7068885639437396e-07,1.266139897905994e-10,2.5892743552145756e-06,2.4403076529928054e-11,9.708877215851792e-07,6.9126373115995674e-12,5.109969087907554e-07,3.968246036295683e-12,2.91994051677022e-07,1.3569544393887126e-10,2.6239193761347976e-06,2.9136971118910805e-11,1.0462019091618945e-06,7.864647715540879e-12,5.449518292704159e-07,4.484235970876989e-12,3.11224821224878e-07,1.0092012431755772e-10,2.2372086890343523e-06,1.0394975526874606e-11,5.770346951107338e-07,2.290591135292303e-12,2.7584308056960394e-07,9.497585518763758e-13,1.346168697115444e-07,2.353956529658762e-10,3.417738784197989e-06,2.1056036240844346e-11,8.559704268674162e-07,4.719864188541401e-12,4.0597126508191953e-07,2.5936148937553513e-12,2.2239990817703787e-07,1.6417736615914923e-10,2.771572989312391e-06,3.1413009038200483e-11,1.0405097181033932e-06,8.503384020405992e-12,5.436594386894195e-07,5.273820141585502e-12,3.1806458411392586e-07,3.270882955520749e-10,4.026772486234533e-06,4.72094981952325e-11,1.2927452513232704e-06,1.358424380991411e-11,6.880654669671997e-07,8.108384848317106e-12,3.9547823899514683e-07,2.088468777047696e-10,3.181665069360418e-06,3.530603699651248e-11,1.1267850562253946e-06,9.597918036835231e-12,5.806097477648729e-07,5.350539662755703e-12,3.241580555237824e-07,2.1974315738166226e-10,3.2563109303197754e-06,3.948445860994146e-11,1.1929521939568937e-06,1.0406969483709931e-11,6.061994740080858e-07,5.719715793966902e-12,3.354780397705715e-07,2.0564775528586722e-10,3.153744209888909e-06,4.079679683319496e-11,1.217855969208002e-06,1.1140810916497771e-11,6.261123805974303e-07,6.179083870483223e-12,3.4961009562247873e-07,2.0665437206847168e-10,3.1618022913912275e-06,4.418714492179582e-11,1.2688151323029666e-06,1.1987450836851774e-11,6.512911890990228e-07,6.602755512040359e-12,3.6206974510166813e-07
3.069212019392404e-11,1.113488187159537e-06,2.0062736970046177e-11,8.309617055971252e-07,2.1652541987757895e-12,2.5656338294039414e-07,8.074653818863011e-13,1.1853156040381611e-07,4.3124853760289346e-11,1.348568692199057e-06,2.4883077625616008e-11,9.322890234458317e-07,3.4887207988206353e-12,3.166264656283948e-07,1.59841047602024e-12,1.5820141374450746e-07,3.4253919037943445e-11,1.1765185652558742e-06,1.011492967225447e-11,5.718963914313441e-07,2.032062425893458e-12,2.4012514645012664e-07,7.332778712791968e-13,1.110617804969605e-07,2.2038986344750425e-11,9.326483706106992e-07,6.850311347263357e-12,4.41700528596249e-07,1.303062602549124e-12,1.918110907704238e-07,7.1140724065048e-13,1.0965829616887818e-07,2.1760941643747914e-11,9.214127357204063e-07,8.28218724000662e-12,5.068727234271826e-07,1.5329115982862984e-12,2.1313912916071117e-07,6.912167123469873e-13,1.0886588368701605e-07,1.796755300951592e-11,8.502897769185303e-07,5.54887089542963e-12,4.243862629251288e-07,1.2255261210958886e-12,1.9397648424603866e-07,5.732453061873589e-13,1.0134416696805252e-07,1.9929836959916746e-11,9.087645361036566e-07,4.190887578198875e-12,3.6771352077858634e-07,1.1253341200544557e-12,1.843012006710411e-07,5.187624122753434e-13,9.638802835845181e-08,2.378294262720014e-11,9.805338446770526e-07,6.8907997372658295e-12,4.7088701370571664e-07,1.6538931796824751e-12,2.2569988395730193e-07,8.142877425727974e-13,1.2338622150957137e-07,2.2646620374484148e-11,9.47305384008877e-07,9.98579839278109e-12,5.855112832879075e-07,1.5167833269264905e-12,2.2572780301741242e-07,7.466302370257358e-13,1.1800224821688918e-07,2.0066948703529697e-11,8.88871397154381e-07,6.608705522366015e-12,4.849089547208366e-07,1.3200752606840413e-12,2.042739536110376e-07,5.815197447521826e-13,1.05529184833214e-07,1.883167523577508e-11,8.714855944259151e-07,2.8279808183114615e-12,3.0807238108760395e-07,8.292201719216029e-13,1.627435865705614e-07,4.492992255255206e-13,9.239646480172078e-08
4.0735550993227016e-11,8.608788541669573e-07,8.172318206552732e-12,3.946053691367435e-07,7.425150742534394e-12,4.74707867488434e-07,3.0771296888469684e-12,2.0793939828777103e-07,2.2133797441376314e-11,7.029017987106325e-07,5.419160645422393e-12,3.2819607299495823e-07,6.373943602049952e-12,4.303667956664131e-07,3.141023171513557e-12,2.0187801203186577e-07,1.546245746273309e-11,6.07390105618966e-07,3.102822844524445e-12,2.502485377184523e-07,4.8177829967137445e-12,3.6961756873353256e-07,2.6960173448769366e-12,1.8504572807513258e-07,1.5438258332812098e-10,1.3337612214707285e-06,2.1581679811664625e-11,4.248694577255967e-07,5.448019721241819e-12,3.6037415012157915e-07,4.255530682632943e-12,1.7814698284974054e-07,4.316034446788761e-11,8.488917543756353e-07,1.0904217917337018e-11,3.2166192863249913e-07,6.238824829010574e-12,3.3506585926628054e-07,5.967796105564668e-12,1.8230338921568148e-07,3.204519530537468e-11,7.329158823482444e-07,1.246556036538458e-11,3.27404012104907e-07,8.071613544011843e-12,3.3649106829369817e-07,1.0450375745398215e-11,2.1128888178494186e-07,2.278947029842923e-11,6.036355156297508e-07,7.429169158524682e-12,3.2566638215381455e-07,6.060379965972781e-12,3.5166065567895854e-07,5.9428908221556256e-12,2.0548927870096804e-07,1.5829654347955655e-10,1.4233672931478005e-06,2.139747950437909e-11,5.025255166848002e-07,7.373595383679779e-12,3.851605547145124e-07,7.356051435606396e-12,2.2143393452370906e-07,4.814019299286733e-11,9.777409493420147e-07,1.774995886754887e-11,4.080448285214094e-07,8.548140944679169e-12,3.871345787217611e-07,8.533950816706255e-12,2.1406419690509706e-07,4.170239310831968e-11,9.159132471804603e-07,1.7460627413124006e-11,3.700720801713828e-07,9.518199172313944e-12,3.839344064888356e-07,1.0872539621052155e-11,2.1796233379660028e-07,3.6413536864208305e-11,8.831470020366832e-07,1.2243657602449018e-11,3.251364854588951e-07,8.272106027032277e-12,3.9990034620128035e-07,8.505419096829406e-12,2.05939111512415e-07
1.0972431550516775e-11,4.4688095563306365e-07,1.6205886638609144e-12,1.872972416792877e-07,6.282290985583662e-13,1.3324542409937745e-07,6.941450757587012e-13,9.731887268770634e-08,2.2762100515015615e-12,2.2848492374398925e-07,5.087495404042557e-13,9.31638662472924e-08,2.8398618021244894e-13,8.910654025246499e-08,3.7061456607082777e-13,6.455478693523123e-08,8.561395801235871e-12,4.3754635570426185e-07,1.7579763548033403e-12,2.0321386774166007e-07,1.7038062525373558e-12,2.241170673173264e-07,1.289592364366798e-12,1.366394939919429e-07,3.7987212814010035e-10,2.499744997947349e-06,3.714941494611782e-11,8.188182232780295e-07,1.1738760213306284e-11,5.598180789856764e-07,2.1241157460348046e-11,4.431929300158999e-07,1.5005214194043958e-10,1.6213156572344996e-06,1.69515738696666e-11,5.363169161604519e-07,8.168575286741425e-12,4.743932139108763e-07,1.0796498529515265e-11,3.3809678093150003e-07,1.0136682690680505e-10,1.2033286312352979e-06,1.6663413599671855e-11,4.1718162211070804e-07,9.367451439467546e-12,4.4025754351831093e-07,1.1343987731065777e-11,2.6468764057017026e-07,8.315801289688395e-11,9.89141213963508e-07,8.455973494028693e-12,3.5839228670208534e-07,6.458684918199438e-12,4.1854652467032535e-07,5.154420475265288e-12,2.3197164128854617e-07,8.817139018636947e-10,3.4759092329349385e-06,5.935633144385934e-11,1.0921583130152292e-06,1.8832636297820878e-11,6.691990762595061e-07,3.4105175845142936e-11,5.684172093351621e-07,8.078435511297963e-11,1.2858787729074526e-06,1.751129950880946e-11,5.603470397523955e-07,8.819122838028092e-12,4.863171469017393e-07,9.333031403990134e-12,3.2990100886214165e-07,3.636460220243282e-11,8.014780925473338e-07,1.467050428970287e-11,4.715601155312566e-07,8.459549498554756e-12,4.6954368360598587e-07,6.6641303134178994e-12,2.5956859654944103e-07,2.835063342964648e-11,6.490756829181977e-07,1.1483844596190846e-11,4.3202644125771977e-07,7.01696089750955e-12,4.430770662521232e-07,5.067545033365883e-12,2.353182743555904e-07
5.632527573694339e-10,2.0741921678101684e-06,3.733651745534638e-11,6.885019679608424e-07,1.3016731412763013e-10,8.31390007031979e-07,1.2810546761296974e-10,3.7376583519956284e-07,2.62152651750299e-10,1.611058530107113e-06,2.2509757258465233e-11,6.377036907321553e-07,6.947529599797461e-11,8.372312788879589e-07,5.6285964495364474e-11,3.284154991983911e-07,2.796810310066888e-10,1.6141889982211692e-06,2.6452327386754883e-11,6.476759527192112e-07,5.794461054388565e-11,8.525435596326451e-07,4.1423494573272604e-11,3.205797688222398e-07,2.8095097218656564e-10,2.207080264977294e-06,2.3767628910428092e-11,6.432292623853351e-07,4.6955713357924003e-11,6.06221354676371e-07,6.289507797306752e-11,3.068014918923364e-07,2.448154831168635e-10,1.616242715076328e-06,2.5110787342067937e-11,6.204055211910926e-07,5.689216110305821e-11,6.513942612937409e-07,6.89410815739253e-11,3.283993381956632e-07,8.910929662117746e-11,1.2284983770039577e-06,1.4639031107505194e-11,5.79950190286291e-07,2.3181906488998026e-11,6.522855737758156e-07,2.866525814305271e-11,2.8212652556329374e-07,1.322369462125872e-10,1.3875401067713633e-06,1.7268292111062534e-11,6.082521047823773e-07,2.6051365541617243e-11,7.477063181091117e-07,3.1346254367035996e-11,3.0334586499642447e-07,2.8998080749898215e-10,2.285560932719827e-06,2.5351421210476945e-11,6.545530924703802e-07,3.028402032305378e-11,5.885860718948947e-07,5.420455006122428e-11,3.007556698742615e-07,2.3939554686408943e-10,1.6274063579460307e-06,2.626864427511035e-11,6.415686959397947e-07,2.8899450159249927e-11,6.407139549429668e-07,4.4453828439700364e-11,3.095668503188655e-07,2.9505147994525973e-10,1.5907855531930535e-06,2.8810580692981257e-11,6.464222549347664e-07,2.8611536916863884e-11,7.243804426552202e-07,3.20398501135234e-11,2.9970745826668347e-07,3.112420824879633e-10,1.6549895313419951e-06,3.874895193853271e-11,7.02312388947409e-07,3.7488022501300196e-11,8.119397692993906e-07,4.068346235732189e-11,3.316734825440568e-07
5.382759552818443e-11,1.3197164263270019e-06,3.2080434264350257e-11,9.352972012766743e-07,3.9825966989211676e-12,3.816356552107523e-07,1.558761202822383e-12,1.826740595402737e-07,3.578350126431003e-11,1.2991904616511056e-06,2.1073803958344267e-11,8.429633830422558e-07,4.253737753656063e-12,3.8860475480155174e-07,1.6327878746087148e-12,1.8656084386019715e-07,6.412265996925305e-12,3.2838899482408184e-07,1.2440961350232416e-12,1.6935762991285517e-07,5.153422246843004e-13,1.299909894547877e-07,6.851315420115826e-13,1.1772034542783239e-07,6.119474363457045e-11,1.637211291410241e-06,1.9549440390687846e-11,8.132589889388146e-07,4.057500771024586e-12,3.675100677781658e-07,1.5171035268549142e-12,1.704313691547856e-07,5.868616559388028e-11,1.6207752886392366e-06,1.6441215898628704e-11,7.612732500686197e-07,4.435144733434145e-12,3.850843831006874e-07,1.5228291140930456e-12,1.730170465863612e-07,4.9018538364570554e-11,1.4991886921865957e-06,1.58323428627552e-11,7.376545739618332e-07,4.3362600835778985e-12,3.7812476585139954e-07,1.4995493289453626e-12,1.7064353632851065e-07,4.4641612338130206e-11,1.4575974822858412e-06,1.6375922245468668e-11,7.435943743859896e-07,4.472705996190761e-12,3.802193299786415e-07,1.5317381728044957e-12,1.7005070695191504e-07,1.2442402428606658e-10,2.027238922579544e-06,3.8829935609172565e-11,9.096898691699933e-07,6.6338444623361816e-12,3.604239576056563e-07,1.2447294302453065e-12,1.4159079539015556e-07,9.800704800995639e-11,1.7282793052037413e-06,4.407234680374243e-11,9.81226000795684e-07,8.06950901681042e-12,4.252977017693726e-07,1.253716641239881e-12,1.5152669446124415e-07,4.38732625848487e-11,1.298177379386613e-06,2.0337964976217397e-11,7.788602148334577e-07,4.317686810081962e-12,3.6763642857784465e-07,9.712193690917456e-13,1.4003419349152613e-07,2.798487352359587e-11,1.177104149274607e-06,9.596804339544253e-12,6.035490450074807e-07,2.127866363063792e-12,2.8307676609934695e-07,8.014934014400524e-13,1.2946273761921046e-07
4.89453128325741e-12,4.242114335215193e-07,4.593591324066894e-12,4.136074691681353e-07,3.1934850273249546e-11,1.0781693310423181e-06,1.826934606204835e-12,1.8515245974553253e-07,5.723559558648067e-12,5.094275162558185e-07,9.11832171390442e-12,5.802710216310112e-07,5.052096946741305e-11,1.3510501961084122e-06,3.5957048358301248e-12,2.5721113740270324e-07,4.288365399229163e-12,4.5216087406253987e-07,7.999540372187785e-12,5.320867433588607e-07,3.905768686082051e-11,1.1729405982960508e-06,3.4732866282514843e-12,2.493371102686683e-07,1.494571353282839e-11,6.714564451668997e-07,5.01964756938859e-12,4.0544660468317414e-07,3.537592198381412e-11,1.1345342644713413e-06,1.931744568042964e-12,1.953718882908941e-07,5.901354762513943e-12,4.926169499108061e-07,4.7922283520863554e-12,4.038223500263205e-07,3.618283579182613e-11,1.1471063360426374e-06,2.2423173121504675e-12,2.0918293682871986e-07,2.9463124659031697e-12,3.6565280048508877e-07,4.513817866570068e-12,3.9124541972792875e-07,2.931938480131748e-11,1.0166298532424072e-06,3.0549549171137982e-12,2.404994666431361e-07,2.9219695753373585e-12,3.693148143698635e-07,5.7957747708195584e-12,4.34465407807443e-07,4.5912574393051656e-11,1.2661730287176923e-06,3.850114879131792e-12,2.6468327625121995e-07,2.075667642760208e-11,6.658700233694868e-07,5.348424366557375e-12,4.2306304934594713e-07,2.4088909278548594e-11,9.271300847576418e-07,2.3626103281578597e-12,2.154883581815369e-07,6.697869829415172e-12,4.5870501093603225e-07,4.886680388879803e-12,4.1803099307937053e-07,2.356457236795518e-11,9.186811904058268e-07,2.7794485498115327e-12,2.3220355277218226e-07,3.1385529729183595e-12,3.655317227506565e-07,4.790545290307204e-12,4.1311767266382354e-07,1.8686511459159565e-11,8.147860484748822e-07,2.6998045450847325e-12,2.2806110014485996e-07,2.94729973662192e-12,3.711137689089035e-07,5.791727106314616e-12,4.445005955238378e-07,3.117339800892159e-11,1.0508933149560855e-06,3.025570534080247e-12,2.407750246699606e-07
4.556747678173491e-11,1.3568650011989846e-06,9.116303815196523e-12,5.533455233778495e-07,1.4047761051811964e-12,2.1196976680209137e-07,5.915335142439416e-13,1.0216630424510409e-07,4.4689193598583036e-11,1.3876364880569006e-06,9.555111568659105e-12,5.58309975522375e-07,1.9387800249025284e-12,2.3013654536760056e-07,8.660467789759692e-13,1.1120150653374619e-07,3.720771033242059e-11,1.251367764436302e-06,5.2545692231935925e-12,3.983737182608964e-07,9.751699055976014e-13,1.780921434249579e-07,3.7071677902952984e-13,8.208634661687505e-08,3.891372221410165e-11,1.2183759879683915e-06,4.39951890321109e-12,3.6868611529086343e-07,6.9811656165699e-13,1.5498394113896156e-07,3.154533839040829e-13,8.082065800549688e-08,3.3419646687049265e-11,1.162764415046293e-06,4.732987806197178e-12,3.872073849663623e-07,8.015158730175426e-13,1.6403696977888676e-07,3.855152460215218e-13,8.606201581013731e-08,2.4991456715955933e-11,1.0383468583086806e-06,3.4198407937193454e-12,3.3687991476913534e-07,6.621569159134075e-13,1.4944474814690634e-07,3.6347377738530906e-13,8.3247001846338e-08,2.5585920394188642e-11,1.0411223582119915e-06,3.0241824457172998e-12,3.1598322664710056e-07,5.301727866182045e-13,1.35051280751257e-07,2.934246085680026e-13,7.622929346827035e-08,4.346187945342574e-11,1.314533695331465e-06,5.131639242155105e-12,4.0038452831460355e-07,9.339049421257134e-13,1.7038154579884383e-07,3.8570107298912436e-13,8.96981438170746e-08,3.9676759059600834e-11,1.2495853313656833e-06,6.001442554111976e-12,4.3667296222574995e-07,1.0447013013690565e-12,1.7483323150753646e-07,4.020141174902003e-13,8.880106544816896e-08,2.8371872361713754e-11,1.0752095752207497e-06,3.7506288078437905e-12,3.5419943470189713e-07,8.535693510810889e-13,1.6094882922972805e-07,3.654262527038628e-13,8.413024374112559e-08,2.3716286768943965e-11,9.981670692430482e-07,2.310299699465184e-12,2.730082231427355e-07,4.824341868857659e-13,1.3145732452222818e-07,2.7136248190846594e-13,7.41074971308732e-08
2.2917597584929398e-12,2.987963542976397e-07,9.630274059288543e-13,1.7879821277401012e-07,1.5317743474258805e-12,1.663988761678502e-07,9.303757218445945e-12,2.1588273307335632e-07,2.7799122418988674e-12,2.4620516253024565e-07,1.0756447475581248e-12,1.6222774996931227e-07,5.476915753585649e-13,1.1675930392263082e-07,1.0774042029491827e-12,1.0501766688091528e-07,2.089705785350025e-10,1.0064551553743817e-06,4.3666173015411955e-11,3.68100794450712e-07,6.9599135631720245e-12,1.8797275355474733e-07,7.201216847753666e-12,1.607983676656505e-07,5.1277662999782514e-11,1.3132017221048848e-06,1.1941147323549481e-11,5.657365937486923e-07,1.6342111673968548e-11,5.047792442451535e-07,6.044229185997156e-11,5.473716436878982e-07,1.3188483276220414e-11,7.42306685441751e-07,8.758484368208256e-12,5.678253439597292e-07,4.661031869963704e-12,4.176173749790494e-07,5.8513926103138384e-12,3.19739037367213e-07,8.382453206804238e-12,6.081401241330438e-07,9.037976249451747e-12,5.928531798132046e-07,4.799992246036487e-12,4.060792648866503e-07,7.2432779060070626e-12,3.226581005509405e-07,7.911331362182863e-12,5.908205459184116e-07,1.0538452193320053e-11,6.34887943281154e-07,4.722020466302797e-12,3.970234561323007e-07,4.367802808576201e-12,2.816535323733087e-07,1.2261355897612115e-10,2.0550276552171486e-06,1.1752624774429666e-11,6.823208668128077e-07,1.1517175205236403e-11,4.750190681481469e-07,4.104828171627359e-11,4.755186759135349e-07,2.316628437369617e-11,1.0126538285980312e-06,9.691657002850155e-12,6.412473562689748e-07,4.220036178465259e-12,3.839574629483155e-07,9.649739358405486e-12,3.34863812695753e-07,1.541148468299675e-11,8.252874014669615e-07,1.000693464656239e-11,6.502637903193615e-07,3.734113676962435e-12,3.665435844719272e-07,4.6516271011085145e-12,2.775328445649971e-07,1.2562057168708951e-11,7.664297449757487e-07,1.2914496990807907e-11,6.997283108107322e-07,6.704272880601154e-12,4.316601905891386e-07,4.840196928489558e-12,2.8691398015957116e-07
8.712177587819251e-13,1.6796363545684897e-07,2.2123016805311895e-12,1.622561149184068e-07,7.598147966766668e-13,1.0405818914404543e-07,6.163900590882154e-13,6.584950309625327e-08,1.386600832882629e-12,2.1870959352939542e-07,4.096317139774839e-12,2.0812831432659184e-07,1.458672214532216e-12,1.3737467751028125e-07,1.3320297089125261e-12,8.866720615092094e-08,1.1237870694386783e-11,6.625681838249356e-07,5.509193675597296e-11,7.266474279871616e-07,2.0112855201752708e-11,4.728849746713888e-07,2.0827196332987495e-11,3.121915109728957e-07,6.192862942393332e-11,1.3331444199544302e-06,1.2513081389639468e-10,1.13421697512431e-06,2.9709023205105596e-11,6.861170895830166e-07,1.7727304243274937e-11,3.49116343032511e-07,6.285707439214924e-11,1.340984063678338e-06,1.40466022019354e-10,1.2257765358061787e-06,3.2607076861851846e-11,6.997564214007018e-07,1.9456519427125873e-11,3.5900882686269206e-07,6.642764824234256e-11,1.3718712286176625e-06,1.5576672038903397e-10,1.2810326351844668e-06,3.4958061538431e-11,6.770615439952512e-07,2.1724974001746387e-11,3.7371700523567027e-07,7.410029441527779e-11,1.4253323248818488e-06,1.5415269639673636e-10,1.3122940651417117e-06,3.411984603081146e-11,6.57552065233714e-07,2.2924451998355893e-11,3.8608141166571137e-07,2.120242393311861e-11,8.28606750381089e-07,3.09741652193133e-11,7.798634349469264e-07,5.8165735360566075e-12,3.8259247044115763e-07,3.4572050909890345e-12,2.0469758900025256e-07,3.6075278112773896e-11,1.0806256513746243e-06,6.151477463439395e-11,1.0126851177835942e-06,1.2650481299703736e-11,4.887296064372983e-07,6.9492948948930396e-12,2.586951990936363e-07,7.24708307117336e-11,1.4163650391091127e-06,1.4369673305238646e-10,1.340721777736914e-06,3.867112751161696e-11,7.164999882681068e-07,2.6524881040966656e-11,4.2075682426780877e-07,1.2339137382510636e-10,1.880111278389139e-06,3.5055964284249996e-10,1.8002534095212582e-06,1.1965298946014272e-10,1.0513398927296135e-06,9.994089869003892e-11,6.727724112738757e-07
1.3228567712945593e-10,2.182271316010845e-06,2.6741259415772773e-11,6.521946251448627e-07,4.792679410074741e-12,3.182441675088215e-07,1.2156380231980187e-12,1.2781689579343697e-07,9.476337905957345e-11,1.9962699903774087e-06,1.6800891722508044e-11,5.697755571141597e-07,2.876045852434849e-12,2.6649981163096036e-07,8.09602919384173e-13,1.1405679670686727e-07,8.53247033674359e-11,1.9714203737367742e-06,1.1363268629034222e-11,4.696751290292591e-07,1.963396148969659e-12,2.192501560163148e-07,5.788600687401895e-13,9.937355046871781e-08,2.319693774698981e-10,2.5643353655304442e-06,3.252107304879192e-11,6.768392064123076e-07,6.456223581783861e-12,3.399157398903252e-07,2.120971071096504e-12,1.5490185412265306e-07,6.09938547837802e-11,1.7313273711994442e-06,9.087455380852825e-12,5.364114704717758e-07,2.488867062723159e-12,2.657021220566958e-07,9.362129097870016e-13,1.3658731066757628e-07,4.72753516414584e-11,1.5431173072175885e-06,7.060358114862466e-12,4.925783418616216e-07,2.030289789730762e-12,2.493040451040963e-07,8.529917978337944e-13,1.328987662433194e-07,4.43335437702462e-11,1.5030585668836325e-06,5.445930871947293e-12,4.4039194495870963e-07,1.7629697599398235e-12,2.3645068237578118e-07,7.933328598114397e-13,1.3007308843770952e-07,1.7452779428407662e-10,2.5899165622609735e-06,4.38827700426538e-11,7.660165189066662e-07,8.26436989576746e-12,4.013544767069166e-07,2.245116413205054e-12,1.6656441556921242e-07,9.705729001173977e-11,2.2693251868957044e-06,1.2967659512823624e-11,5.488779686863102e-07,3.000448781757325e-12,2.950670405362005e-07,9.65899158071569e-13,1.3469392784253438e-07,9.787117581682633e-11,2.333991576305293e-06,7.624694397194545e-12,4.70650358663906e-07,2.1059795763742802e-12,2.540087300732622e-07,7.508150541162986e-13,1.2085617930908184e-07,1.0905124704540883e-10,2.4521606468625643e-06,6.461689467384298e-12,4.1844941446383083e-07,2.075144319476186e-12,2.2845975921993988e-07,9.096744706744499e-13,1.11394908745234e-07
7.490073922815795e-12,6.089124143479223e-07,2.362677914207252e-12,3.09554411088829e-07,1.2654815376156006e-12,2.277128164241465e-07,1.5989904817689285e-12,1.6801604267193047e-07,1.0570992905247198e-11,7.302324298103425e-07,3.340977535473655e-12,3.7027850152294217e-07,1.672650493788198e-12,2.644364899030438e-07,2.4647030905289354e-12,2.184238551597411e-07,1.5393851833628345e-11,8.525032592025301e-07,3.899161478074458e-12,4.0184217613253716e-07,1.3106347601936671e-12,2.2997264269535517e-07,1.824493881014423e-12,1.788530558105663e-07,7.951445719084149e-12,6.299850489509193e-07,2.8742875639390936e-12,3.346719394202989e-07,7.23679366365454e-13,1.655719212481115e-07,1.6770208879335735e-12,1.4273279395441717e-07,1.1695981023302913e-11,7.723757993672943e-07,4.157813300847183e-12,3.9909453565642803e-07,1.3279941838251502e-12,2.238067844431028e-07,2.2254662739252865e-12,1.8650436126927656e-07,1.3728592664614374e-11,8.362161913586789e-07,4.964850448214346e-12,4.3848201882530926e-07,1.7574076165064894e-12,2.589277238249569e-07,3.231197796588536e-12,2.2254801857679892e-07,1.4999290845788196e-11,8.754101118648917e-07,4.747755484969063e-12,4.342489747171199e-07,1.3500161976945523e-12,2.3219047618270355e-07,2.4308321633738098e-12,1.8530550815821858e-07,1.0609210939427819e-11,7.486144786246112e-07,4.707583132048708e-12,4.398837931088723e-07,1.7076255539378332e-12,2.622336947179509e-07,7.05124181483158e-12,2.0539923279002053e-07,1.473054363231812e-11,8.718513330228483e-07,5.417534652235939e-12,4.4791319165140606e-07,2.344045904248111e-12,3.1034467599609696e-07,7.203777534970925e-12,2.1937859472359775e-07,1.3026350163816135e-11,8.190483532658107e-07,3.6614897851420016e-12,3.5392560937769035e-07,1.707180011770901e-12,2.6120969891908603e-07,7.653743611571724e-12,2.2374772412178053e-07,1.2457750116164366e-11,8.034645309127038e-07,3.732722919581371e-12,3.7586888268191394e-07,1.0871828263737152e-12,2.013234625021439e-07,7.534906669090405e-12,2.1975210835966813e-07
